TestID,Module,ScreenRef,Title,Type,Priority,Precondition,TestSteps,TestData,ExpectedResult,Role,RequirementRef
TC-BRANCH-008,M21 Multi-Branch,SCR-66,Inter-branch fund transfer recorded,Integration,P3,Two branch bank accounts,1. Transfer funds between branch accounts,inter-branch,Transfer recorded with proper inter-branch contra; both branch books updated,accountant,FR-M21-08
TC-SEC-001,M22 Security,SCR-01,Successful login with valid credentials,Functional,P1,Active user exists,1. Open Login | 2. Enter valid credentials | 3. POST /auth/login,valid user,200; JWT issued; redirected to dashboard; session established,accountant,FR-M22-01
TC-SEC-002,M22 Security,SCR-01,Reject login with invalid password,Security/Access-control,P1,User exists,1. Enter wrong password | 2. Submit,bad pw,401 Unauthorized; generic error; no user enumeration,accountant,FR-M22-02
TC-SEC-003,M22 Security,SCR-01,Account lockout after repeated failures,Security/Access-control,P1,User exists,1. Enter wrong password 5 times | 2. Observe,5 failures,Account temporarily locked; brute-force protection triggered; alert logged,accountant,FR-M22-03
TC-SEC-004,M22 Security,SCR-02,Two-factor authentication required,Security/Access-control,P1,2FA enabled,1. Login | 2. Enter OTP | 3. POST /auth/2fa/verify,OTP,Access granted only after valid OTP; invalid OTP rejected,accountant,FR-M22-04
TC-SEC-005,M22 Security,SCR-03,Forgot password reset flow,Functional,P2,User forgot password,1. Request reset; POST /auth/password/forgot; POST /auth/password/reset,reset token,Reset link/token issued; password updated; old password invalidated,accountant,FR-M22-05
TC-SEC-006,M22 Security,SCR-01,JWT token expiry enforced,Security/Access-control,P1,Expired token,1. Call API with expired JWT,expired token,401; token refresh required via POST /auth/refresh,accountant,FR-M22-06
TC-SEC-007,M22 Security,SCR-01,Logout invalidates session,Security/Access-control,P2,Logged-in user,1. POST /auth/logout | 2. Reuse old token,-,Session invalidated; subsequent calls with old token return 401,accountant,FR-M22-07
TC-SEC-008,M22 Security,SCR-01,SQL injection attempt blocked,Security/Access-control,P1,Login form,1. Enter SQL payload in username | 2. Submit,' OR 1=1 --,Input sanitized/parameterized; login fails safely; no data exposure,readOnly,FR-M22-08
TC-SEC-009,M22 Security,SCR-15,XSS payload sanitized in input fields,Security/Access-control,P1,Any text field,1. Enter <script>alert(1)</script> | 2. Save and view,XSS payload,Payload escaped/sanitized; no script execution on render,accountant,FR-M22-09
TC-SEC-010,M22 Security,SCR-01,Password stored hashed not plaintext,Security/Access-control,P1,User created,1. Create user | 2. Inspect DB password field,-,Password stored as salted hash; never plaintext,accountant,FR-M22-10
TC-SEC-011,M22 Security,SCR-01,HTTPS/TLS enforced on all endpoints,Security/Access-control,P2,API access,1. Attempt HTTP call | 2. Observe,http://,Redirected/forced to HTTPS; TLS mandatory; no plaintext transport,readOnly,FR-M22-11
TC-SEC-012,M22 Security,SCR-01,IDOR: user cannot access others' records by ID,Security/Access-control,P1,User A owns record 100,1. Login as user B | 2. GET /expense-requests/100,cross-user id,403/404; object-level authorization prevents IDOR,teacher,FR-M22-12
TC-SEC-013,M22 Security,SCR-01,Session timeout after inactivity,Security/Access-control,P2,Idle session,1. Leave session idle beyond timeout | 2. Attempt action,idle,Session expires; re-authentication required,accountant,FR-M22-13
TC-SEC-014,M22 Security,SCR-01,Rate limiting on auth endpoint,Performance,P3,Many rapid login attempts,1. Send 100 requests/sec to /auth/login,flood,Rate limiting/429 triggered; service stays available,readOnly,FR-M22-14
TC-FY-001,M22 Financial Year,SCR-67,Create/open new financial year,Functional,P1,Admin on FY Open/Close,1. Open Financial Year screen | 2. Define FY2027-28 | 3. POST /financial-years,FY2027-28,FY created with fy_status OPEN; available for postings,accountant,FR-FY-01
TC-FY-002,M22 Financial Year,SCR-67,Close FY verifies pending transactions,Workflow,P1,FY has pending approvals,1. Attempt POST /financial-years/{id}/close,pending items,Close blocked until pending approvals cleared per FY close workflow; warning listed,accountant,FR-FY-02
TC-FY-003,M22 Financial Year,SCR-67,Close FY generates closing balances,Workflow,P1,All transactions cleared,1. POST /financial-years/{id}/close,clean FY,fy_status CLOSING->CLOSED; closing balances generated; carry-forward to next FY,accountant,FR-FY-03
TC-FY-004,M22 Financial Year,SCR-67,Lock FY prevents any posting,Workflow,P1,FY CLOSED,1. POST /financial-years/{id}/lock | 2. Attempt any voucher,fy_status=LOCKED,fy_status LOCKED; all postings to that FY blocked system-wide,accountant,FR-FY-04
TC-FY-005,M22 Financial Year,SCR-67,Reopen FY requires authorization,Security/Access-control,P1,FY LOCKED,1. Unauthorized user attempts reopen | 2. Then authorized user reopens,role check,Reopen denied for non-authorized; authorized POST /financial-years/{id}/reopen sets REOPENED and audits,superAdmin,FR-FY-05
TC-FY-006,M22 Financial Year,SCR-67,Carry-forward balances correct on new FY,Report-accuracy,P1,FY closed,1. Close FY | 2. Open new FY | 3. Verify opening balances,-,Asset/Liability/Equity carried forward; Income/Expense zeroed; opening TB balances,accountant,FR-FY-06
TC-FY-007,M22 Financial Year,SCR-67,Only one FY OPEN per branch at a time,Validation,P2,One FY already OPEN,1. Attempt to open overlapping FY,overlap,422 'An open financial year already exists'; prevented,accountant,FR-FY-07
TC-FY-008,M22 Financial Year,SCR-67,Backdated posting into closed FY blocked,Workflow,P1,FY CLOSED,1. Attempt transaction dated in closed FY,backdate,Blocked; posting into CLOSED/LOCKED FY not permitted,accountant,FR-FY-08
TC-FY-009,M22 Financial Year,SCR-67,Reopen FY is fully audited,Integration,P2,FY reopened,1. Reopen FY | 2. Open audit trail,-,audit_trail logs reopen with actor; reason; timestamp; prior lock state,auditor,FR-FY-09
TC-FY-010,M22 Financial Year,SCR-67,Non-admin cannot close FY,Security/Access-control,P1,Accountant attempts,1. Login Accountant | 2. POST /financial-years/{id}/close,role=ACCOUNTANT,403 Forbidden; FY close restricted to ACCOUNTS_MGR/Chairman,accountant,FR-FY-10
TC-FY-011,M22 Financial Year,SCR-67,FY close recalculates retained earnings,Report-accuracy,P2,P&L net surplus exists,1. Close FY | 2. Check equity,-,Net surplus transferred to retained earnings/reserves in equity,accountant,FR-FY-11
TC-FY-012,M22 Financial Year,SCR-67,FY status transitions follow valid order,Workflow,P2,FY lifecycle,1. Attempt LOCKED->OPEN directly,invalid transition,Invalid transition rejected; only OPEN->CLOSING->CLOSED->LOCKED->REOPENED allowed,accountant,FR-FY-12
TC-INTG-001,M24 Integrations,SCR-54,Fee collection posts to income and GL,Integration,P1,Fee module active,1. Trigger POST /integrations/fee-collection/post | 2. Open GL,fee=200000,fee_collection_postings create income + ledger entries; Bank DEBIT; Fee Income CREDIT,accountant,FR-M24-01
TC-INTG-002,M24 Integrations,SCR-54,Fee integration status query,Functional,P2,Fee posted,1. GET /integrations/fee-collection/status,-,Returns POSTED status with batch reference and totals,accountant,FR-M24-02
TC-INTG-003,M24 Integrations,SCR-54,Duplicate fee batch posting blocked,Validation,P1,Fee batch already posted,1. Re-post same fee batch,duplicate batch,409 'Batch already posted'; idempotency enforced; no double-count,accountant,FR-M24-03
TC-INTG-004,M24 Integrations,SCR-54,Integration auth via service token,Security/Access-control,P1,External module calls API,1. Call integration endpoint without valid token,no token,401 Unauthorized; integration endpoints require valid service credentials,readOnly,FR-M24-04
TC-INTG-005,M24 Integrations,SCR-04,API returns standard error envelope,Functional,P2,Invalid request sent,1. Send malformed request to any endpoint,malformed,Consistent JSON error envelope with code; message; field errors returned,accountant,FR-M24-05
TC-INTG-006,M24 Integrations,SCR-04,API pagination and filtering contract,Functional,P2,List endpoint,1. Call GET list with page/size/filter params,page=2; size=50,Correct page returned; total count in metadata; filters applied,accountant,FR-M24-06
TC-INTG-007,M24 Integrations,SCR-54,Fee integration reconciles to fee report,Report-accuracy,P2,Fee posted,1. Compare fee integration total with fee-collection report,-,Integrated total equals GET /reports/fee-collection figure,accountant,FR-M24-07
TC-INTG-008,M24 Integrations,SCR-54,Integration failure does not corrupt ledger,Integration,P1,Partial failure mid-post,1. Simulate failure during posting | 2. Inspect GL,failure,Transaction atomic; on failure no partial ledger entries; rollback complete,accountant,FR-M24-08
TC-INTG-101,INTG,SCR-12,Fee payment posts balanced income to ledger,Integration,P1,Fee module live; account heads mapped,Record a fee payment on a FeeAssignment | confirm income voucher created | inspect ledgerEntries,Tuition ₹15000 cash,One income voucher; ledgerEntries Dr Cash 1500000 paise / Cr Tuition Income 1500000 paise; debits=credits,accountant,DD-9 Fee->Ledger
TC-INTG-102,INTG,SCR-12,Replayed fee payment is idempotent (no double post),Integration,P1,A fee payment already posted,Re-fire the same fee payment event (same payment _id/receiptNumber),Same receiptNumber,No second income voucher and no duplicate ledgerEntries; feePostings guards on payment _id,accountant,DD-9
TC-INTG-103,INTG,SCR-54,Salary marked paid posts payroll journal,Integration,P1,SalarySlip exists status pending,Set SalarySlip status=paid | trigger payroll posting,Net ₹40000; PF 1800; TDS 2000,Balanced journal: Dr Salary Expense; Cr Bank/Salary Payable + PF + TDS; payrollPostings logged,accountant,DD-9 Payroll->Ledger
TC-INTG-104,INTG,SCR-54,Re-posting same payroll period is idempotent,Integration,P1,Payroll for period already posted,Attempt to post the same SalarySlip period again,Same slip/month/year,Rejected/ignored; no duplicate ledger entries,accountant,DD-9
TC-EXP-201,EXP,SCR-15,Extended Expense keeps existing fields (regression),Regression,P2,Existing Expense module in use,"Create expense via /api/expenses with category, amount, paymentMethod, attachment",UPI ₹5000 + PDF bill,"Expense saved with category, paymentMethod=upi, attachmentUrl set (Cloudinary); editHistory intact",accountant,Existing Expense
TC-EXP-202,EXP,SCR-18,Submitted expense enters approval workflow,Workflow,P1,Approval workflow enabled on Expense,Submit an expense | check status transition,₹60000,expenseStatus: draft -> submitted -> accountsVerified after accountant verify,accountant,FR-M5
TC-SEC-201,SEC,SCR-19,teacher role cannot approve expense (RBAC),Security,P1,User role=teacher,Call approve endpoint as teacher,—,HTTP 403 via authorize/RolePermission; action denied,teacher,FR-M18
TC-SEC-202,SEC,SCR-14,read-only via RolePermission cannot create,Security,P1,RolePermission expenses=read,POST /api/expenses,—,HTTP 403; write blocked by checkPermission,readOnly,FR-M18
TC-SEC-203,SEC,SCR-04,school scoping isolates branches,Security,P1,Two schools with data,Login as school A accountant | list expenses,—,Only school A documents returned; school B not visible,accountant,FR-M21
TC-FY-201,FY,SCR-67,Posting blocked in locked academic/financial year,Validation,P1,financialYear status=locked,Attempt to post a journal in a locked FY,—,Posting rejected; audit entry recorded,accountant,FR-M22
TC-GL-201,GL,SCR-46,Ledger enforces debit=credit within Mongo transaction,Functional,P1,Replica set; posting service,Post an unbalanced set of lines,Dr 1000 / Cr 900,Transaction aborts; nothing written to ledgerEntries,accountant,FR-M11
TC-RPT-201,RPT,SCR-56,Trial Balance derived from ledgerEntries balances,Report-accuracy,P1,Seeded postings,Generate Trial Balance | export PDF/Excel via reportEngine,FY 2026-27,Total debits=credits; export via existing exceljs/pdfkit works,accountant,FR-M16
TC-PLUGIN-001,M0 Plugin Framework,SCR-06,Enabling the plugin mounts FMS routes,Functional,P1,FMS_ENABLED unset; SMS running normally,1. Set FMS_ENABLED=true | 2. Restart backend | 3. GET /api/fms/status,FMS_ENABLED=true,"GET /api/fms/status returns 200 {success:true,data:{enabled:true,version}}; /api/fms/* routes respond",superAdmin,FR-M0-01
TC-PLUGIN-002,M0 Plugin Framework,SCR-06,Disabling the plugin removes FMS routes; SMS unaffected,Functional,P1,FMS_ENABLED=true and plugin in use,1. Set FMS_ENABLED=false | 2. Restart backend | 3. GET /api/fms/status | 4. Exercise SMS fee/expense/salary endpoints,FMS_ENABLED=false,/api/fms/status and all /api/fms/* return 404; every SMS route behaves exactly as before the plugin existed,superAdmin,FR-M0-02
TC-PLUGIN-003,M0 Plugin Framework,SCR-06,FMS data preserved across a disable/enable cycle,Functional,P1,fms_ collections contain ledger + voucher data; plugin enabled,"1. Note fms_ledgerEntries count | 2. Disable plugin, restart | 3. Re-enable, restart | 4. Re-count and open ledger",existing fms_ data,No fms_ data is deleted on disable; on re-enable the ledger resumes with identical balances (off is not uninstall),superAdmin,FR-M0-03
TC-PLUGIN-004,M0 Plugin Framework,SCR-05,FMS role assignment does not modify SMS User.role,Security/Access-control,P1,SMS user exists with role accountant,"1. POST /api/fms/role-assignments {user, fmsRole:accountsManager} | 2. Inspect SMS User document",SMS User._id,fms_roleAssignments row created keyed by User._id; SMS User.role enum and value are unchanged,superAdmin,FR-M18-11
TC-PLUGIN-005,M0 Plugin Framework,SCR-06,FMS UI hidden when plugin disabled,Functional,P2,FMS_ENABLED=false,1. Login to SMS | 2. Load app shell | 3. Inspect navigation,FMS_ENABLED=false,FMS nav entries are hidden (status probe 404); no broken links to /api/fms/*,schoolAdmin,FR-M0-04
TC-INGEST-001,M15/M3 Integration,SCR-54,Fee receipt ingested and posted exactly once,Integration,P1,SMS StudentFee.paymentHistory has a new receipt; plugin enabled,1. POST /api/fms/integrations/fee/sync | 2. Inspect fms_feePostings and fms_ledgerEntries,receipt _id from StudentFee,"One income voucher + balanced ledger (Dr Cash/Bank, Cr Fee Income); fms_ingestState marks the receipt _id posted",accountant,FR-M3-14
TC-INGEST-002,M15/M3 Integration,SCR-54,Re-running ingest does not double-post (idempotency),Integration,P1,A fee receipt already ingested (fms_ingestState=posted),1. POST /api/fms/integrations/fee/sync again | 2. Re-count ledger entries for that receipt,same receipt _id,No new ledger entries; the receipt is skipped as already posted; balances unchanged,accountant,FR-M3-15
TC-INGEST-003,M15 Payroll Integration,SCR-54,Only paid salary slips are ingested,Integration,P2,SalarySlips exist with status paid and pending,1. POST /api/fms/integrations/payroll/sync | 2. Inspect fms_payrollPostings,mixed slip statuses,Only status=paid slips post to the ledger; pending slips are not posted,accountant,FR-M15-07
TC-INGEST-004,M15/M3 Integration,SCR-54,"Fee income ingested from StudentFee only, not the FeePayment mirror",Integration,P1,A receipt exists in both StudentFee.paymentHistory and the FeePayment mirror,1. POST /api/fms/integrations/fee/sync | 2. Count postings for that receipt,dual-written receipt,Exactly one posting is made (from StudentFee.paymentHistory); the FeePayment mirror is ignored — no double count,accountant,FR-M3-16
TC-RECON-001,M15 Integration,SCR-61,Reconciliation flags an unposted SMS receipt,Integration,P1,An SMS fee receipt exists that has not been ingested,1. GET /api/fms/integrations/reconciliation?source=fee,unposted receipt _id,Report lists the SMS receipt _id with ingestStatus pending/absent; count reflects the gap,auditor,FR-M17-11
TC-RECON-002,M15 Integration,SCR-61,SMS hard-delete of a posted receipt is compensated by a reversal,Integration,P2,A posted fee receipt is hard-deleted in the SMS,1. Delete the receipt in SMS | 2. POST /api/fms/integrations/fee/sync | 3. Inspect ledger,deleted receipt _id,FMS detects the disappearance and posts a compensating reversal (original entry retained); alert raised; no silent imbalance,accountant,FR-M17-12
TC-BOUNDARY-001,M0 Plugin Framework,SCR-06,FMS never writes SMS collections,Security/Data-integrity,P1,Plugin enabled and actively posting,1. Run full ingest + posting cycle | 2. Audit DB writes by collection,instrumented run,All writes target fms_-prefixed collections only; zero writes to any SMS collection,superAdmin,FR-M0-05
TC-BOUNDARY-002,M0 Plugin Framework,SCR-06,FMS authenticates SMS REST calls with a service token,Security/Access-control,P2,fms_settings holds a service-user token,1. Trigger an ingest | 2. Inspect outbound SMS API calls,service token,"Calls to SMS /api/* carry the FMS service-user JWT; a missing/invalid token fails closed (no ingest, error logged)",superAdmin,FR-M0-06
TC-BOUNDARY-003,M0 Plugin Framework,SCR-06,FMS authorization is deny-by-default (not SMS fail-open),Security/Access-control,P1,A user with no FMS role assignment,1. Login as that user | 2. Call an /api/fms/* edit endpoint,no fms_roleAssignments row,"403 Forbidden (FMS wrapper denies by default), even though SMS checkPermission would fail open",teacher,FR-M18-12
